,formula,prediction
15361,Li6.65Sm2.75Ba0.25Zr1.4Ta0.5V0.1O12,-4.4361105
15362,Li6.65Sm2.75Ba0.25Zr1.4Ta0.5Ru0.1O12,-4.2397923
15363,Li6.65Sm2.75Ba0.25Zr1.4Nb0.5Nb0.1O12,-4.513495
15364,Li6.65Sm2.75Ba0.25Zr1.4Nb0.5Ta0.1O12,-4.3926425
15365,Li6.65Sm2.75Ba0.25Zr1.4Nb0.5V0.1O12,-4.3710117
15366,Li6.65Sm2.75Ba0.25Zr1.4Nb0.5Ru0.1O12,-4.3109674
15367,Li6.65Sm2.75Ba0.25Zr1.4V0.5Nb0.1O12,-4.430834
15368,Li6.65Sm2.75Ba0.25Zr1.4V0.5Ta0.1O12,-4.359283
15369,Li6.65Sm2.75Ba0.25Zr1.4V0.5V0.1O12,-4.4340405
15370,Li6.65Sm2.75Ba0.25Zr1.4V0.5Ru0.1O12,-4.1959248
15371,Li6.65Sm2.75Ba0.25Zr1.4Sb0.5Nb0.1O12,-4.3837414
15372,Li6.65Sm2.75Ba0.25Zr1.4Sb0.5Ta0.1O12,-4.487597
15373,Li6.65Sm2.75Ba0.25Zr1.4Sb0.5V0.1O12,-4.357796
15374,Li6.65Sm2.75Ba0.25Zr1.4Sb0.5Ru0.1O12,-4.1384845
15375,Li6.65Sm2.75Ba0.25Zr1.4Ru0.5Nb0.1O12,-4.334748
15376,Li6.65Sm2.75Ba0.25Zr1.4Ru0.5Ta0.1O12,-4.2236853
15377,Li6.65Sm2.75Ba0.25Zr1.4Ru0.5V0.1O12,-4.159679
15378,Li6.65Sm2.75Ba0.25Zr1.4Ru0.5Ru0.1O12,-4.115726
15379,Li6.65Sm2.75Sr0.25Zr1.4Ta0.5Nb0.1O12,-4.85001
15380,Li6.65Sm2.75Sr0.25Zr1.4Ta0.5Ta0.1O12,-5.018569
15381,Li6.65Sm2.75Sr0.25Zr1.4Ta0.5V0.1O12,-4.4210134
15382,Li6.65Sm2.75Sr0.25Zr1.4Ta0.5Ru0.1O12,-4.608865
15383,Li6.65Sm2.75Sr0.25Zr1.4Nb0.5Nb0.1O12,-4.9902716
15384,Li6.65Sm2.75Sr0.25Zr1.4Nb0.5Ta0.1O12,-4.780482
15385,Li6.65Sm2.75Sr0.25Zr1.4Nb0.5V0.1O12,-4.397316
15386,Li6.65Sm2.75Sr0.25Zr1.4Nb0.5Ru0.1O12,-4.7967587
15387,Li6.65Sm2.75Sr0.25Zr1.4V0.5Nb0.1O12,-4.387533
15388,Li6.65Sm2.75Sr0.25Zr1.4V0.5Ta0.1O12,-4.3445187
15389,Li6.65Sm2.75Sr0.25Zr1.4V0.5V0.1O12,-4.510785
15390,Li6.65Sm2.75Sr0.25Zr1.4V0.5Ru0.1O12,-4.1354284
15391,Li6.65Sm2.75Sr0.25Zr1.4Sb0.5Nb0.1O12,-4.5939174
15392,Li6.65Sm2.75Sr0.25Zr1.4Sb0.5Ta0.1O12,-4.572322
15393,Li6.65Sm2.75Sr0.25Zr1.4Sb0.5V0.1O12,-4.3542795
15394,Li6.65Sm2.75Sr0.25Zr1.4Sb0.5Ru0.1O12,-4.389202
15395,Li6.65Sm2.75Sr0.25Zr1.4Ru0.5Nb0.1O12,-4.919905
15396,Li6.65Sm2.75Sr0.25Zr1.4Ru0.5Ta0.1O12,-4.59326
15397,Li6.65Sm2.75Sr0.25Zr1.4Ru0.5V0.1O12,-4.184391
15398,Li6.65Sm2.75Sr0.25Zr1.4Ru0.5Ru0.1O12,-4.7340274
15399,Li6.65Sm2.75Pb0.25Zr1.4Ta0.5Nb0.1O12,-4.113981
15400,Li6.65Sm2.75Pb0.25Zr1.4Ta0.5Ta0.1O12,-4.1752586
15401,Li6.65Sm2.75Pb0.25Zr1.4Ta0.5V0.1O12,-4.1685176
15402,Li6.65Sm2.75Pb0.25Zr1.4Ta0.5Ru0.1O12,-3.9992282
15403,Li6.65Sm2.75Pb0.25Zr1.4Nb0.5Nb0.1O12,-4.123437
15404,Li6.65Sm2.75Pb0.25Zr1.4Nb0.5Ta0.1O12,-4.0401893
15405,Li6.65Sm2.75Pb0.25Zr1.4Nb0.5V0.1O12,-4.0054116
15406,Li6.65Sm2.75Pb0.25Zr1.4Nb0.5Ru0.1O12,-3.9558794
15407,Li6.65Sm2.75Pb0.25Zr1.4V0.5Nb0.1O12,-4.03415
15408,Li6.65Sm2.75Pb0.25Zr1.4V0.5Ta0.1O12,-4.044146
15409,Li6.65Sm2.75Pb0.25Zr1.4V0.5V0.1O12,-4.0472283
15410,Li6.65Sm2.75Pb0.25Zr1.4V0.5Ru0.1O12,-3.8796906
15411,Li6.65Sm2.75Pb0.25Zr1.4Sb0.5Nb0.1O12,-4.182646
15412,Li6.65Sm2.75Pb0.25Zr1.4Sb0.5Ta0.1O12,-3.9986947
15413,Li6.65Sm2.75Pb0.25Zr1.4Sb0.5V0.1O12,-4.0944304
15414,Li6.65Sm2.75Pb0.25Zr1.4Sb0.5Ru0.1O12,-4.0035615
15415,Li6.65Sm2.75Pb0.25Zr1.4Ru0.5Nb0.1O12,-3.922513
15416,Li6.65Sm2.75Pb0.25Zr1.4Ru0.5Ta0.1O12,-3.9083748
15417,Li6.65Sm2.75Pb0.25Zr1.4Ru0.5V0.1O12,-3.8649247
15418,Li6.65Sm2.75Pb0.25Zr1.4Ru0.5Ru0.1O12,-3.89146
15419,Li6.65Ce2.75Ba0.25Zr1.4Ta0.5Nb0.1O12,-4.277612
15420,Li6.65Ce2.75Ba0.25Zr1.4Ta0.5Ta0.1O12,-4.5966525
15421,Li6.65Ce2.75Ba0.25Zr1.4Ta0.5V0.1O12,-4.160561
15422,Li6.65Ce2.75Ba0.25Zr1.4Ta0.5Ru0.1O12,-4.1574764
15423,Li6.65Ce2.75Ba0.25Zr1.4Nb0.5Nb0.1O12,-4.491195
15424,Li6.65Ce2.75Ba0.25Zr1.4Nb0.5Ta0.1O12,-4.33968
15425,Li6.65Ce2.75Ba0.25Zr1.4Nb0.5V0.1O12,-4.2398367
15426,Li6.65Ce2.75Ba0.25Zr1.4Nb0.5Ru0.1O12,-4.4938245
15427,Li6.65Ce2.75Ba0.25Zr1.4V0.5Nb0.1O12,-4.418389
15428,Li6.65Ce2.75Ba0.25Zr1.4V0.5Ta0.1O12,-4.405684
15429,Li6.65Ce2.75Ba0.25Zr1.4V0.5V0.1O12,-4.381711
15430,Li6.65Ce2.75Ba0.25Zr1.4V0.5Ru0.1O12,-4.217579
15431,Li6.65Ce2.75Ba0.25Zr1.4Sb0.5Nb0.1O12,-4.310617
15432,Li6.65Ce2.75Ba0.25Zr1.4Sb0.5Ta0.1O12,-4.289153
15433,Li6.65Ce2.75Ba0.25Zr1.4Sb0.5V0.1O12,-4.3084083
15434,Li6.65Ce2.75Ba0.25Zr1.4Sb0.5Ru0.1O12,-4.041512
15435,Li6.65Ce2.75Ba0.25Zr1.4Ru0.5Nb0.1O12,-4.4353886
15436,Li6.65Ce2.75Ba0.25Zr1.4Ru0.5Ta0.1O12,-4.1358256
15437,Li6.65Ce2.75Ba0.25Zr1.4Ru0.5V0.1O12,-4.1676955
15438,Li6.65Ce2.75Ba0.25Zr1.4Ru0.5Ru0.1O12,-4.203488
15439,Li6.65Ce2.75Sr0.25Zr1.4Ta0.5Nb0.1O12,-4.57916
15440,Li6.65Ce2.75Sr0.25Zr1.4Ta0.5Ta0.1O12,-4.7717896
15441,Li6.65Ce2.75Sr0.25Zr1.4Ta0.5V0.1O12,-4.3662267
15442,Li6.65Ce2.75Sr0.25Zr1.4Ta0.5Ru0.1O12,-4.480043
15443,Li6.65Ce2.75Sr0.25Zr1.4Nb0.5Nb0.1O12,-4.8051786
15444,Li6.65Ce2.75Sr0.25Zr1.4Nb0.5Ta0.1O12,-4.6568856
15445,Li6.65Ce2.75Sr0.25Zr1.4Nb0.5V0.1O12,-4.2740192
15446,Li6.65Ce2.75Sr0.25Zr1.4Nb0.5Ru0.1O12,-4.535105
15447,Li6.65Ce2.75Sr0.25Zr1.4V0.5Nb0.1O12,-4.278515
15448,Li6.65Ce2.75Sr0.25Zr1.4V0.5Ta0.1O12,-4.274787
15449,Li6.65Ce2.75Sr0.25Zr1.4V0.5V0.1O12,-4.5689483
15450,Li6.65Ce2.75Sr0.25Zr1.4V0.5Ru0.1O12,-4.130566
15451,Li6.65Ce2.75Sr0.25Zr1.4Sb0.5Nb0.1O12,-4.623576
15452,Li6.65Ce2.75Sr0.25Zr1.4Sb0.5Ta0.1O12,-4.878922
15453,Li6.65Ce2.75Sr0.25Zr1.4Sb0.5V0.1O12,-4.22109
15454,Li6.65Ce2.75Sr0.25Zr1.4Sb0.5Ru0.1O12,-4.3265476
15455,Li6.65Ce2.75Sr0.25Zr1.4Ru0.5Nb0.1O12,-4.288218
15456,Li6.65Ce2.75Sr0.25Zr1.4Ru0.5Ta0.1O12,-4.2172003
15457,Li6.65Ce2.75Sr0.25Zr1.4Ru0.5V0.1O12,-3.9388304
15458,Li6.65Ce2.75Sr0.25Zr1.4Ru0.5Ru0.1O12,-4.159654
15459,Li6.65Ce2.75Pb0.25Zr1.4Ta0.5Nb0.1O12,-3.7626727
15460,Li6.65Ce2.75Pb0.25Zr1.4Ta0.5Ta0.1O12,-4.09978
15461,Li6.65Ce2.75Pb0.25Zr1.4Ta0.5V0.1O12,-3.8380084
15462,Li6.65Ce2.75Pb0.25Zr1.4Ta0.5Ru0.1O12,-3.6289005
15463,Li6.65Ce2.75Pb0.25Zr1.4Nb0.5Nb0.1O12,-3.8621964
15464,Li6.65Ce2.75Pb0.25Zr1.4Nb0.5Ta0.1O12,-3.5230358
15465,Li6.65Ce2.75Pb0.25Zr1.4Nb0.5V0.1O12,-3.541432
15466,Li6.65Ce2.75Pb0.25Zr1.4Nb0.5Ru0.1O12,-3.5980933
15467,Li6.65Ce2.75Pb0.25Zr1.4V0.5Nb0.1O12,-3.8252566
15468,Li6.65Ce2.75Pb0.25Zr1.4V0.5Ta0.1O12,-3.8008862
15469,Li6.65Ce2.75Pb0.25Zr1.4V0.5V0.1O12,-3.8830144
15470,Li6.65Ce2.75Pb0.25Zr1.4V0.5Ru0.1O12,-3.906346
15471,Li6.65Ce2.75Pb0.25Zr1.4Sb0.5Nb0.1O12,-3.6750247
15472,Li6.65Ce2.75Pb0.25Zr1.4Sb0.5Ta0.1O12,-3.8358402
15473,Li6.65Ce2.75Pb0.25Zr1.4Sb0.5V0.1O12,-3.6220973
15474,Li6.65Ce2.75Pb0.25Zr1.4Sb0.5Ru0.1O12,-3.5413656
15475,Li6.65Ce2.75Pb0.25Zr1.4Ru0.5Nb0.1O12,-3.606473
15476,Li6.65Ce2.75Pb0.25Zr1.4Ru0.5Ta0.1O12,-3.4028223
15477,Li6.65Ce2.75Pb0.25Zr1.4Ru0.5V0.1O12,-3.6289406
15478,Li6.65Ce2.75Pb0.25Zr1.4Ru0.5Ru0.1O12,-3.9773638
15479,Li6.65Gd2.75Ba0.25Zr1.4Ta0.5Nb0.1O12,-4.313511
15480,Li6.65Gd2.75Ba0.25Zr1.4Ta0.5Ta0.1O12,-4.7020617
15481,Li6.65Gd2.75Ba0.25Zr1.4Ta0.5V0.1O12,-4.4424477
15482,Li6.65Gd2.75Ba0.25Zr1.4Ta0.5Ru0.1O12,-3.9999862
15483,Li6.65Gd2.75Ba0.25Zr1.4Nb0.5Nb0.1O12,-4.661537
15484,Li6.65Gd2.75Ba0.25Zr1.4Nb0.5Ta0.1O12,-4.258555
15485,Li6.65Gd2.75Ba0.25Zr1.4Nb0.5V0.1O12,-4.4883385
15486,Li6.65Gd2.75Ba0.25Zr1.4Nb0.5Ru0.1O12,-4.2285585
15487,Li6.65Gd2.75Ba0.25Zr1.4V0.5Nb0.1O12,-4.3815856
15488,Li6.65Gd2.75Ba0.25Zr1.4V0.5Ta0.1O12,-4.4463253
15489,Li6.65Gd2.75Ba0.25Zr1.4V0.5V0.1O12,-4.54321
15490,Li6.65Gd2.75Ba0.25Zr1.4V0.5Ru0.1O12,-4.169818
15491,Li6.65Gd2.75Ba0.25Zr1.4Sb0.5Nb0.1O12,-4.5816197
15492,Li6.65Gd2.75Ba0.25Zr1.4Sb0.5Ta0.1O12,-4.4637437
15493,Li6.65Gd2.75Ba0.25Zr1.4Sb0.5V0.1O12,-4.595755
15494,Li6.65Gd2.75Ba0.25Zr1.4Sb0.5Ru0.1O12,-4.3153567
15495,Li6.65Gd2.75Ba0.25Zr1.4Ru0.5Nb0.1O12,-4.2685723
15496,Li6.65Gd2.75Ba0.25Zr1.4Ru0.5Ta0.1O12,-4.028977
15497,Li6.65Gd2.75Ba0.25Zr1.4Ru0.5V0.1O12,-4.2232714
15498,Li6.65Gd2.75Ba0.25Zr1.4Ru0.5Ru0.1O12,-4.3259096
15499,Li6.65Gd2.75Sr0.25Zr1.4Ta0.5Nb0.1O12,-4.4692664
15500,Li6.65Gd2.75Sr0.25Zr1.4Ta0.5Ta0.1O12,-5.1622596
15501,Li6.65Gd2.75Sr0.25Zr1.4Ta0.5V0.1O12,-4.4469914
15502,Li6.65Gd2.75Sr0.25Zr1.4Ta0.5Ru0.1O12,-4.1597657
15503,Li6.65Gd2.75Sr0.25Zr1.4Nb0.5Nb0.1O12,-4.9263926
15504,Li6.65Gd2.75Sr0.25Zr1.4Nb0.5Ta0.1O12,-4.559916
15505,Li6.65Gd2.75Sr0.25Zr1.4Nb0.5V0.1O12,-4.426874
15506,Li6.65Gd2.75Sr0.25Zr1.4Nb0.5Ru0.1O12,-4.4204035
15507,Li6.65Gd2.75Sr0.25Zr1.4V0.5Nb0.1O12,-4.501464
15508,Li6.65Gd2.75Sr0.25Zr1.4V0.5Ta0.1O12,-4.464257
15509,Li6.65Gd2.75Sr0.25Zr1.4V0.5V0.1O12,-4.542407
15510,Li6.65Gd2.75Sr0.25Zr1.4V0.5Ru0.1O12,-4.2013516
15511,Li6.65Gd2.75Sr0.25Zr1.4Sb0.5Nb0.1O12,-4.79426
15512,Li6.65Gd2.75Sr0.25Zr1.4Sb0.5Ta0.1O12,-4.941135
15513,Li6.65Gd2.75Sr0.25Zr1.4Sb0.5V0.1O12,-4.5623817
15514,Li6.65Gd2.75Sr0.25Zr1.4Sb0.5Ru0.1O12,-4.6160297
15515,Li6.65Gd2.75Sr0.25Zr1.4Ru0.5Nb0.1O12,-4.5726643
15516,Li6.65Gd2.75Sr0.25Zr1.4Ru0.5Ta0.1O12,-4.296333
15517,Li6.65Gd2.75Sr0.25Zr1.4Ru0.5V0.1O12,-4.1260405
15518,Li6.65Gd2.75Sr0.25Zr1.4Ru0.5Ru0.1O12,-4.6632895
15519,Li6.65Gd2.75Pb0.25Zr1.4Ta0.5Nb0.1O12,-3.8415973
15520,Li6.65Gd2.75Pb0.25Zr1.4Ta0.5Ta0.1O12,-4.1699176
15521,Li6.65Gd2.75Pb0.25Zr1.4Ta0.5V0.1O12,-4.057407
15522,Li6.65Gd2.75Pb0.25Zr1.4Ta0.5Ru0.1O12,-3.7737167
15523,Li6.65Gd2.75Pb0.25Zr1.4Nb0.5Nb0.1O12,-4.151052
15524,Li6.65Gd2.75Pb0.25Zr1.4Nb0.5Ta0.1O12,-3.7026505
15525,Li6.65Gd2.75Pb0.25Zr1.4Nb0.5V0.1O12,-4.048421
15526,Li6.65Gd2.75Pb0.25Zr1.4Nb0.5Ru0.1O12,-3.8308172
15527,Li6.65Gd2.75Pb0.25Zr1.4V0.5Nb0.1O12,-4.186396
15528,Li6.65Gd2.75Pb0.25Zr1.4V0.5Ta0.1O12,-4.194111
15529,Li6.65Gd2.75Pb0.25Zr1.4V0.5V0.1O12,-4.2257733
15530,Li6.65Gd2.75Pb0.25Zr1.4V0.5Ru0.1O12,-3.924771
15531,Li6.65Gd2.75Pb0.25Zr1.4Sb0.5Nb0.1O12,-4.1265287
15532,Li6.65Gd2.75Pb0.25Zr1.4Sb0.5Ta0.1O12,-4.1333838
15533,Li6.65Gd2.75Pb0.25Zr1.4Sb0.5V0.1O12,-4.0870986
15534,Li6.65Gd2.75Pb0.25Zr1.4Sb0.5Ru0.1O12,-3.9646375
15535,Li6.65Gd2.75Pb0.25Zr1.4Ru0.5Nb0.1O12,-4.0301323
15536,Li6.65Gd2.75Pb0.25Zr1.4Ru0.5Ta0.1O12,-3.9189672
15537,Li6.65Gd2.75Pb0.25Zr1.4Ru0.5V0.1O12,-3.943889
15538,Li6.65Gd2.75Pb0.25Zr1.4Ru0.5Ru0.1O12,-4.015371
15539,Li6.65Eu2.75Ba0.25Zr1.4Ta0.5Nb0.1O12,-4.488614
15540,Li6.65Eu2.75Ba0.25Zr1.4Ta0.5Ta0.1O12,-5.0054564
15541,Li6.65Eu2.75Ba0.25Zr1.4Ta0.5V0.1O12,-4.3497496
15542,Li6.65Eu2.75Ba0.25Zr1.4Ta0.5Ru0.1O12,-4.374807
15543,Li6.65Eu2.75Ba0.25Zr1.4Nb0.5Nb0.1O12,-4.576349
15544,Li6.65Eu2.75Ba0.25Zr1.4Nb0.5Ta0.1O12,-4.5172157
15545,Li6.65Eu2.75Ba0.25Zr1.4Nb0.5V0.1O12,-4.4348974
15546,Li6.65Eu2.75Ba0.25Zr1.4Nb0.5Ru0.1O12,-4.652653
15547,Li6.65Eu2.75Ba0.25Zr1.4V0.5Nb0.1O12,-4.4794397
15548,Li6.65Eu2.75Ba0.25Zr1.4V0.5Ta0.1O12,-4.366225
15549,Li6.65Eu2.75Ba0.25Zr1.4V0.5V0.1O12,-4.7902055
15550,Li6.65Eu2.75Ba0.25Zr1.4V0.5Ru0.1O12,-4.3843374
15551,Li6.65Eu2.75Ba0.25Zr1.4Sb0.5Nb0.1O12,-4.505166
15552,Li6.65Eu2.75Ba0.25Zr1.4Sb0.5Ta0.1O12,-4.4573455
15553,Li6.65Eu2.75Ba0.25Zr1.4Sb0.5V0.1O12,-4.3987026
15554,Li6.65Eu2.75Ba0.25Zr1.4Sb0.5Ru0.1O12,-4.3022313
15555,Li6.65Eu2.75Ba0.25Zr1.4Ru0.5Nb0.1O12,-4.6983943
15556,Li6.65Eu2.75Ba0.25Zr1.4Ru0.5Ta0.1O12,-4.473671
15557,Li6.65Eu2.75Ba0.25Zr1.4Ru0.5V0.1O12,-4.390671
15558,Li6.65Eu2.75Ba0.25Zr1.4Ru0.5Ru0.1O12,-4.484398
15559,Li6.65Eu2.75Sr0.25Zr1.4Ta0.5Nb0.1O12,-4.8847075
15560,Li6.65Eu2.75Sr0.25Zr1.4Ta0.5Ta0.1O12,-4.968578
15561,Li6.65Eu2.75Sr0.25Zr1.4Ta0.5V0.1O12,-4.5429225
15562,Li6.65Eu2.75Sr0.25Zr1.4Ta0.5Ru0.1O12,-4.6089644
15563,Li6.65Eu2.75Sr0.25Zr1.4Nb0.5Nb0.1O12,-4.956647
15564,Li6.65Eu2.75Sr0.25Zr1.4Nb0.5Ta0.1O12,-4.855718
15565,Li6.65Eu2.75Sr0.25Zr1.4Nb0.5V0.1O12,-4.6209164
15566,Li6.65Eu2.75Sr0.25Zr1.4Nb0.5Ru0.1O12,-5.1071906
15567,Li6.65Eu2.75Sr0.25Zr1.4V0.5Nb0.1O12,-4.5323977
15568,Li6.65Eu2.75Sr0.25Zr1.4V0.5Ta0.1O12,-4.4400506
15569,Li6.65Eu2.75Sr0.25Zr1.4V0.5V0.1O12,-4.4698424
15570,Li6.65Eu2.75Sr0.25Zr1.4V0.5Ru0.1O12,-4.3899655
15571,Li6.65Eu2.75Sr0.25Zr1.4Sb0.5Nb0.1O12,-4.742079
15572,Li6.65Eu2.75Sr0.25Zr1.4Sb0.5Ta0.1O12,-4.7686453
15573,Li6.65Eu2.75Sr0.25Zr1.4Sb0.5V0.1O12,-4.4066005
15574,Li6.65Eu2.75Sr0.25Zr1.4Sb0.5Ru0.1O12,-4.565023
15575,Li6.65Eu2.75Sr0.25Zr1.4Ru0.5Nb0.1O12,-5.2489386
15576,Li6.65Eu2.75Sr0.25Zr1.4Ru0.5Ta0.1O12,-4.6823883
15577,Li6.65Eu2.75Sr0.25Zr1.4Ru0.5V0.1O12,-4.4433904
15578,Li6.65Eu2.75Sr0.25Zr1.4Ru0.5Ru0.1O12,-4.7496657
15579,Li6.65Eu2.75Pb0.25Zr1.4Ta0.5Nb0.1O12,-4.149301
15580,Li6.65Eu2.75Pb0.25Zr1.4Ta0.5Ta0.1O12,-4.6337028
15581,Li6.65Eu2.75Pb0.25Zr1.4Ta0.5V0.1O12,-4.08411
15582,Li6.65Eu2.75Pb0.25Zr1.4Ta0.5Ru0.1O12,-3.940515
15583,Li6.65Eu2.75Pb0.25Zr1.4Nb0.5Nb0.1O12,-4.62808
15584,Li6.65Eu2.75Pb0.25Zr1.4Nb0.5Ta0.1O12,-4.1000876
15585,Li6.65Eu2.75Pb0.25Zr1.4Nb0.5V0.1O12,-4.031347
15586,Li6.65Eu2.75Pb0.25Zr1.4Nb0.5Ru0.1O12,-3.9875915
15587,Li6.65Eu2.75Pb0.25Zr1.4V0.5Nb0.1O12,-4.0297184
15588,Li6.65Eu2.75Pb0.25Zr1.4V0.5Ta0.1O12,-4.0739903
15589,Li6.65Eu2.75Pb0.25Zr1.4V0.5V0.1O12,-4.5229635
15590,Li6.65Eu2.75Pb0.25Zr1.4V0.5Ru0.1O12,-3.9460537
15591,Li6.65Eu2.75Pb0.25Zr1.4Sb0.5Nb0.1O12,-4.070094
15592,Li6.65Eu2.75Pb0.25Zr1.4Sb0.5Ta0.1O12,-3.9688568
15593,Li6.65Eu2.75Pb0.25Zr1.4Sb0.5V0.1O12,-3.9758463
15594,Li6.65Eu2.75Pb0.25Zr1.4Sb0.5Ru0.1O12,-4.3393903
15595,Li6.65Eu2.75Pb0.25Zr1.4Ru0.5Nb0.1O12,-3.9676902
15596,Li6.65Eu2.75Pb0.25Zr1.4Ru0.5Ta0.1O12,-3.8999147
15597,Li6.65Eu2.75Pb0.25Zr1.4Ru0.5V0.1O12,-3.8594718
15598,Li6.65Eu2.75Pb0.25Zr1.4Ru0.5Ru0.1O12,-4.307871
15599,Li6.65Ho2.75Ba0.25Zr1.4Ta0.5Nb0.1O12,-4.232866
15600,Li6.65Ho2.75Ba0.25Zr1.4Ta0.5Ta0.1O12,-4.5278993
15601,Li6.65Ho2.75Ba0.25Zr1.4Ta0.5V0.1O12,-4.3084173
15602,Li6.65Ho2.75Ba0.25Zr1.4Ta0.5Ru0.1O12,-4.102259
15603,Li6.65Ho2.75Ba0.25Zr1.4Nb0.5Nb0.1O12,-4.6334863
15604,Li6.65Ho2.75Ba0.25Zr1.4Nb0.5Ta0.1O12,-4.302819
15605,Li6.65Ho2.75Ba0.25Zr1.4Nb0.5V0.1O12,-4.5194464
15606,Li6.65Ho2.75Ba0.25Zr1.4Nb0.5Ru0.1O12,-4.244371
15607,Li6.65Ho2.75Ba0.25Zr1.4V0.5Nb0.1O12,-4.338784
15608,Li6.65Ho2.75Ba0.25Zr1.4V0.5Ta0.1O12,-4.3814597
15609,Li6.65Ho2.75Ba0.25Zr1.4V0.5V0.1O12,-4.3970847
15610,Li6.65Ho2.75Ba0.25Zr1.4V0.5Ru0.1O12,-4.0454993
15611,Li6.65Ho2.75Ba0.25Zr1.4Sb0.5Nb0.1O12,-4.1914096
15612,Li6.65Ho2.75Ba0.25Zr1.4Sb0.5Ta0.1O12,-4.2673073
15613,Li6.65Ho2.75Ba0.25Zr1.4Sb0.5V0.1O12,-4.1331353
15614,Li6.65Ho2.75Ba0.25Zr1.4Sb0.5Ru0.1O12,-3.9014113
15615,Li6.65Ho2.75Ba0.25Zr1.4Ru0.5Nb0.1O12,-4.0539713
15616,Li6.65Ho2.75Ba0.25Zr1.4Ru0.5Ta0.1O12,-3.9019942
15617,Li6.65Ho2.75Ba0.25Zr1.4Ru0.5V0.1O12,-3.9536586
15618,Li6.65Ho2.75Ba0.25Zr1.4Ru0.5Ru0.1O12,-4.0418696
15619,Li6.65Ho2.75Sr0.25Zr1.4Ta0.5Nb0.1O12,-4.628716
15620,Li6.65Ho2.75Sr0.25Zr1.4Ta0.5Ta0.1O12,-5.272976
15621,Li6.65Ho2.75Sr0.25Zr1.4Ta0.5V0.1O12,-4.1523476
15622,Li6.65Ho2.75Sr0.25Zr1.4Ta0.5Ru0.1O12,-4.2967653
15623,Li6.65Ho2.75Sr0.25Zr1.4Nb0.5Nb0.1O12,-5.232799
15624,Li6.65Ho2.75Sr0.25Zr1.4Nb0.5Ta0.1O12,-4.4903483
15625,Li6.65Ho2.75Sr0.25Zr1.4Nb0.5V0.1O12,-4.308355
15626,Li6.65Ho2.75Sr0.25Zr1.4Nb0.5Ru0.1O12,-4.466742
15627,Li6.65Ho2.75Sr0.25Zr1.4V0.5Nb0.1O12,-4.318603
15628,Li6.65Ho2.75Sr0.25Zr1.4V0.5Ta0.1O12,-4.343089
15629,Li6.65Ho2.75Sr0.25Zr1.4V0.5V0.1O12,-4.3105335
15630,Li6.65Ho2.75Sr0.25Zr1.4V0.5Ru0.1O12,-3.9033616
15631,Li6.65Ho2.75Sr0.25Zr1.4Sb0.5Nb0.1O12,-4.7179418
15632,Li6.65Ho2.75Sr0.25Zr1.4Sb0.5Ta0.1O12,-4.68931
15633,Li6.65Ho2.75Sr0.25Zr1.4Sb0.5V0.1O12,-4.1693373
15634,Li6.65Ho2.75Sr0.25Zr1.4Sb0.5Ru0.1O12,-4.4562755
15635,Li6.65Ho2.75Sr0.25Zr1.4Ru0.5Nb0.1O12,-4.63007
15636,Li6.65Ho2.75Sr0.25Zr1.4Ru0.5Ta0.1O12,-4.316333
15637,Li6.65Ho2.75Sr0.25Zr1.4Ru0.5V0.1O12,-4.093407
15638,Li6.65Ho2.75Sr0.25Zr1.4Ru0.5Ru0.1O12,-4.8508925
15639,Li6.65Ho2.75Pb0.25Zr1.4Ta0.5Nb0.1O12,-3.9201834
15640,Li6.65Ho2.75Pb0.25Zr1.4Ta0.5Ta0.1O12,-4.257434
15641,Li6.65Ho2.75Pb0.25Zr1.4Ta0.5V0.1O12,-4.1069775
15642,Li6.65Ho2.75Pb0.25Zr1.4Ta0.5Ru0.1O12,-3.88127
15643,Li6.65Ho2.75Pb0.25Zr1.4Nb0.5Nb0.1O12,-4.192891
15644,Li6.65Ho2.75Pb0.25Zr1.4Nb0.5Ta0.1O12,-3.8313687
15645,Li6.65Ho2.75Pb0.25Zr1.4Nb0.5V0.1O12,-4.0346994
15646,Li6.65Ho2.75Pb0.25Zr1.4Nb0.5Ru0.1O12,-4.059732
15647,Li6.65Ho2.75Pb0.25Zr1.4V0.5Nb0.1O12,-4.1783237
15648,Li6.65Ho2.75Pb0.25Zr1.4V0.5Ta0.1O12,-4.203282
15649,Li6.65Ho2.75Pb0.25Zr1.4V0.5V0.1O12,-3.9981809
15650,Li6.65Ho2.75Pb0.25Zr1.4V0.5Ru0.1O12,-3.943905
15651,Li6.65Ho2.75Pb0.25Zr1.4Sb0.5Nb0.1O12,-3.8714075
15652,Li6.65Ho2.75Pb0.25Zr1.4Sb0.5Ta0.1O12,-3.854758
15653,Li6.65Ho2.75Pb0.25Zr1.4Sb0.5V0.1O12,-3.8762097
15654,Li6.65Ho2.75Pb0.25Zr1.4Sb0.5Ru0.1O12,-3.8585758
15655,Li6.65Ho2.75Pb0.25Zr1.4Ru0.5Nb0.1O12,-4.1801276
15656,Li6.65Ho2.75Pb0.25Zr1.4Ru0.5Ta0.1O12,-4.106435
15657,Li6.65Ho2.75Pb0.25Zr1.4Ru0.5V0.1O12,-3.904779
15658,Li6.65Ho2.75Pb0.25Zr1.4Ru0.5Ru0.1O12,-4.024906
15659,Li6.15La3Zr1.75Ta0.25Al0.2O12,-3.425828
15660,Li6.15La3Zr1.75Ta0.25In0.2O12,-3.4277172
